popularity,duration_ms,explicit,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature,track_genre
-0.5935373659043134,-0.4338570715284352,-0.305767540920852,0.9922585775429316,0.6544613198827397,-1.210428782927008,0.499258575258013,0.7539756039314451,1.573283499429844,-0.9436262394544368,1.1014136719242178,0.3437682666231511,-0.4283942659980472,1.1259916898894868,0.2218232298694904,happy
-1.4901989527807291,-0.4453020400215715,-0.305767540920852,0.7963415182583978,0.1376245933914003,-1.4913277211662574,0.7132024063693755,0.7539756039314451,-0.3589455941115723,0.5716706066366157,-0.5041122920357831,2.176962414064985,0.8753109721834915,0.0938113953166963,0.2218232298694904,party
0.7066219350664898,0.0359924371397044,-0.305767540920852,-0.0334248504760966,-0.5024578140324893,-1.210428782927008,0.2123431958029052,-1.3262912258420392,-0.5008126347533797,1.3144779200001615,-0.5041122920357831,-0.6805092656151229,-0.3396805959442737,0.8578976774316937,0.2218232298694904,cantopop
-1.4901989527807291,-0.1794861227636417,-0.305767540920852,0.8424396498547587,-0.3633094645925132,1.0367627229869885,0.4527317569679955,0.7539756039314451,-0.1858678045285672,0.8964608489170326,-0.5041086739491037,-0.6558215507355338,-1.327102314803664,0.5311278695386297,0.2218232298694904,alt-rock
0.8411211730979522,0.341315863715553,-0.305767540920852,-0.5520288309351565,-0.5740198223159056,-1.210428782927008,-0.1320347925659422,0.7539756039314451,-0.533914944236468,-0.8760518251577613,-0.5041122920357831,-0.6626500676171223,-0.4823938912481701,0.6566853988270631,0.2218232298694904,hard-rock
0.437623459003565,0.6850377187862885,-0.305767540920852,0.4160319325884212,-1.1703698913443743,-0.0868330299700098,-0.9472482754252228,0.7539756039314451,-0.5755292761580648,-0.7214757283687481,-0.4695466425098837,-0.5176754015157051,-1.342530779160842,-1.0724325842216127,0.2218232298694904,mpb
-0.1900396518099262,-0.6031083971272573,-0.305767540920852,0.9519227123961158,1.1037117052175194,0.7558637847477389,0.4406029710035037,-1.3262912258420392,-0.2463977418690717,-0.2914293890530108,-0.5040728807344546,0.8847969118567008,1.6004487969708563,0.995630684453994,0.2218232298694904,hardstyle
-0.010707334434643,-0.5271876207876095,-0.305767540920852,0.1855412746066168,-0.5501658195547668,1.0367627229869885,-0.6400519751770306,0.7539756039314451,-0.3646202757372445,-0.8324457278145572,-0.5038386742306575,-0.4546429379933497,1.8743040393107653,0.1165611920687451,0.2218232298694904,power-pop
-0.5038712072166718,-0.5656419693239938,-0.305767540920852,-0.1717192452651793,-0.1883801110108294,1.317661661226238,-0.7832114160693922,-1.3262912258420392,7.304711941358862,1.4768730411403703,-0.5041122920357831,3.421853568631502,1.056595428380333,-1.1949879409181332,2.5333064457645604,comedy
1.9171150773496517,0.0997412844467497,-0.305767540920852,-0.0564739162742771,-0.430895805749073,1.317661661226238,0.2867065720442151,-1.3262912258420392,-0.5622883523648294,-0.7990645084690698,-0.5041122920357831,-0.0449319250980402,-0.9298193576063312,0.7287375410329651,0.2218232298694904,alt-rock
-1.4901989527807291,-0.507671526305014,-0.305767540920852,-2.13665210456006,1.1474440436129405,1.5985605994654877,0.6219382628004949,0.7539756039314451,-0.3097650200224123,-0.9121396298555854,-0.4971991621306032,-0.5702024544510013,0.3546003001287348,2.4074523820107525,0.2218232298694904,power-pop
0.2582911416282818,0.0845589931802034,-0.305767540920852,1.0383567091392925,-0.2957231234359538,-0.3677319682092593,0.0141071366783433,-1.3262912258420392,-0.3882647825108791,0.6919632889626961,-0.5041122920357831,-0.2655455474262838,-0.0812538179615426,-0.5045883171979688,0.2218232298694904,classical
1.334285045879981,-0.2173905908919682,-0.305767540920852,0.9058245807997548,0.9923930256655384,1.5985605994654877,0.0876751826924737,0.7539756039314451,0.1404263889475897,-0.936679337050106,-0.503959815525725,0.4540750777872727,1.3265935546309473,-0.6379848526986179,0.2218232298694904,j-pop
-1.0418681593425214,1.4803418689693435,-0.305767540920852,1.337994564515638,0.4318239607787779,-1.4913277211662574,-0.0328173467252638,0.7539756039314451,-0.0600790284928314,-0.9421225809253608,2.0963875087445,-0.9273864144110148,-0.8488199197311469,0.4292541462530625,0.2218232298694904,breakbeat
-1.355699714749267,-0.3483180480512332,-0.305767540920852,1.2918964329192772,-0.8046085156735802,1.317661661226238,0.5247091425277661,0.7539756039314451,-0.1905967058832941,-0.0388147561682421,-0.5040525289968831,-0.4598956432868794,0.3276004875036737,-1.2390198055995176,0.2218232298694904,dance
0.661788855722669,0.5460018556098993,-0.305767540920852,-0.5577910973847017,-0.7052168375021686,-0.0868330299700098,-0.4175583441234854,0.7539756039314451,-0.5168908993594511,0.1777120720187025,-0.5041122920357831,0.0338586543049039,-0.4862510073374646,0.263734364018949,0.2218232298694904,hardcore
-0.010707334434643,0.3593127970708022,-0.305767540920852,-0.3445872387515326,-0.2162097808988246,-1.210428782927008,-0.7068597142601326,0.7539756039314451,0.5802142149371925,1.4528145046751544,-0.5040978196890658,0.1179019390013776,0.3970285771109743,1.162151190885412,-6.712626417815719,classical
-1.4901989527807291,-0.7095149160899088,-0.305767540920852,0.9231113801483902,0.7697556665615767,-0.0868330299700098,0.651763146319737,-1.3262912258420392,-0.4043430471169506,-0.4087147543209392,-0.5040780494297107,-0.5544443385704124,-0.254824041979795,0.0626888727805361,0.2218232298694904,edm
0.8411211730979522,0.046701125086458,-0.305767540920852,-1.013010146898765,0.1018435892496921,-0.9295298446877585,0.5121826914496845,0.7539756039314451,-0.4431200382257113,1.1310315794528891,-0.5041122920357831,0.732468458344342,0.4471710862718027,-1.639609701780387,0.2218232298694904,pagode
0.9756204111294146,-0.840209373076268,-0.305767540920852,0.7156697879647663,-0.3553581303388003,-0.0868330299700098,-0.1700118109137771,0.7539756039314451,-0.5509389891134849,0.5476120701713996,-0.5022095660945911,-0.086953567446277,0.8135971147547799,-0.0739433376247301,0.2218232298694904,acoustic
1.1997858078485186,-0.3064898570111719,-0.305767540920852,-0.0103757846779168,-0.6853385018678865,1.0367627229869885,0.2974435301111423,0.7539756039314451,-0.5348607245074134,1.350565724697986,-0.5040939108632781,-0.6605489854997105,-1.4918011718165392,0.2614326983651497,0.2218232298694904,folk
-1.4901989527807291,-1.246384594492692,-0.305767540920852,0.4333187319370566,-0.6893141689947427,0.4749648465084892,0.7350739876168195,0.7539756039314451,-0.2823373921649962,-0.00573426852857,-0.5041122920357831,-0.7992204052488922,0.6053128459328772,0.1841767903332652,0.2218232298694904,children
-0.5038712072166718,-0.7739161638810905,-0.305767540920852,-1.30112346937602,1.2786410587992032,-1.210428782927008,0.8428412333996806,-1.3262912258420392,0.173528698430678,-0.94459760286422,-0.503847719447356,-0.6022439567415319,0.2466010496284893,-0.6770130963934816,0.2218232298694904,power-pop
1.0204534904732354,0.5813619618500938,-0.305767540920852,0.4506055312856919,-0.2758447878016715,-1.4913277211662574,0.0182826203710373,0.7539756039314451,-0.5187824599013419,1.206214505906689,-0.3338683920343906,-0.6374370822081802,-1.3618163596073145,-0.0051268703234449,0.2218232298694904,electronic
-0.0555404137784638,-0.8422504545909233,3.270429637435177,1.4993380251029007,-0.279820454928528,-0.0868330299700098,0.2988353580087068,-1.3262912258420392,3.9282763740838464,0.6107657283925918,-0.5041122920357831,-0.5702024544510013,-0.6058216061055939,-0.734054375639821,0.2218232298694904,french
0.1237919035968194,-0.1388881726365234,3.270429637435177,0.3987451332397859,-0.4746281441444941,-1.210428782927008,-0.2672409311865058,0.7539756039314451,1.5354522885920288,-0.8447757277529805,-0.5041122920357831,-0.3811050638839353,-0.5749646773912379,1.3289719145760217,0.2218232298694904,emo
0.4824565383473858,0.2702042109446823,-0.305767540920852,-0.8631912192105922,0.7061449925318732,-0.3677319682092593,-0.1594736854036448,0.7539756039314451,0.1129987610901736,-0.02077085381933,-0.5041122920357831,0.8270171536278751,0.5011707115219257,1.735265938681525,0.2218232298694904,forro
-1.4901989527807291,-0.2037181407458519,-0.305767540920852,-0.4022099032469837,-0.4666768098907812,-0.9295298446877585,0.0294172435515542,0.7539756039314451,-0.5235113612560688,-0.372626949623115,-0.5041122920357831,-0.6510941159713572,-1.0223901437493992,0.7276367444159308,0.2218232298694904,latin
-1.4901989527807291,-0.2187513119017385,-0.305767540920852,-0.3273004394028972,0.2409919386896678,1.0367627229869885,0.6247219185956243,0.7539756039314451,-0.521619800714178,-0.9427240443369914,-0.5041122920357831,-0.5702024544510013,-0.763963365766668,0.6590204219541059,0.2218232298694904,singer-songwriter
0.213458062284461,-0.4534943261009417,-0.305767540920852,0.7156697879647663,0.9049283488746964,-0.9295298446877585,0.1489156101853172,0.7539756039314451,0.334311344491393,-0.0959537802731303,-0.5027458182274228,-0.5807078650380605,0.902310784808553,-0.076278360751773,0.2218232298694904,swedish
-0.1003734931222846,-0.4042846895832225,-0.305767540920852,0.0702959456157146,0.4914589676816248,-0.3677319682092593,0.5360425982650782,0.7539756039314451,-0.4724392266250181,0.2318437790654387,-0.5041122920357831,1.6937135270602608,0.4008856932002688,0.3882578116368345,0.2218232298694904,groove
1.0652865698170562,-0.6631851617093062,3.270429637435177,1.2342737684238263,-0.3712607988462261,-0.6486309064485088,0.3002271859062716,-1.3262912258420392,-0.2889578540616139,0.8182706054050802,-0.5037860181477349,-0.3811050638839353,0.1000306382352984,-0.0753777089741992,0.2218232298694904,chill
0.1686249829406401,0.2637734061724803,-0.305767540920852,-0.644225094127878,0.6624126541364527,-1.4913277211662574,0.6076223187112588,0.7539756039314451,-0.4119092892845137,-0.2192537796573626,-0.5041122920357831,2.760012701646772,-0.4013944533729857,-1.407741905265005,0.2218232298694904,forro
-0.3693719691852094,0.0137455806306521,-0.305767540920852,-0.3445872387515326,0.9128796831284092,1.5985605994654877,-0.2499424987453455,-1.3262912258420392,-0.412855069555459,-0.9469760899255124,-0.5041060896014757,-0.6621247970877694,0.6785980516294726,-0.1715806618083759,0.2218232298694904,death-metal
1.6481166012867263,-0.2840938803914599,-0.305767540920852,-0.0507116498247319,-0.5740198223159056,0.7558637847477389,0.2155245167116243,0.7539756039314451,-0.558505231281048,-0.8613159715728164,-0.5040949769066748,-0.7020453573185944,-0.1159678627651931,-0.5037210228936386,0.2218232298694904,indie-pop
-0.459038127872851,1.4537518892373262,-0.305767540920852,-0.4079721696965288,-0.0850127657125614,-0.3677319682092593,0.1592549031386544,-1.3262912258420392,-0.5499932088425395,-0.935416263885682,-0.5041075432970165,-0.5229281068092347,-0.7523920174987845,0.5975092412931416,0.2218232298694904,hard-rock
-1.4901989527807291,0.113413734592866,-0.305767540920852,1.268847367121097,0.1495515947719697,1.0367627229869885,0.6652837601817934,0.7539756039314451,-0.1783015623610042,0.3040193884610868,-0.5041122920357831,-0.3338307162421687,1.550306287810028,-1.0724992991681,0.2218232298694904,reggae
-1.4901989527807291,-0.999767891482206,-0.305767540920852,0.2258771397534326,-1.2419318996277904,1.317661661226238,-1.203543441133909,0.7539756039314451,-0.5651256931776656,0.9054828000914886,-0.5041122920357831,-0.4861591697545274,1.5271635912742612,-0.7585387610005301,-2.08965998602558,blues
0.1237919035968194,-0.0422303809082533,-0.305767540920852,1.378330429662454,-0.5899224908233315,-1.4913277211662574,-0.1694153132433923,-1.3262912258420392,-0.2624760064751432,0.3882242660893431,-0.5041064126449292,-0.3916104744709944,0.5397418724148707,0.0291979696440888,0.2218232298694904,electronic
0.7514550144103106,-0.1487953399884808,-0.305767540920852,-0.2235796433110853,-0.6137764935844703,-0.6486309064485088,0.5839612444526602,0.7539756039314451,-0.4885174912310896,1.1159949941621294,-0.5041122920357831,-0.7971193231314804,-0.5093937038732315,1.7851353611805176,0.2218232298694904,piano
0.2582911416282818,-0.4379578745715785,-0.305767540920852,0.1394431430102559,0.0382329152199888,-0.3677319682092593,1.0110535764482054,-1.3262912258420392,-0.4951379531277073,-0.8450764594587957,-0.5041122920357831,-0.6605489854997105,1.0797381249160998,-0.1378562563592246,0.2218232298694904,j-rock
-1.1315343180301631,-0.9781827554642064,-0.305767540920852,0.8482019163043039,-0.0969397670931308,1.317661661226238,-0.7380764256769393,0.7539756039314451,-0.2861205132487778,-0.023778170877482,-0.306409698485779,-0.4493902326998201,0.798168650397602,1.1285268578559915,0.2218232298694904,kids
-0.459038127872851,-0.21627219006202,-0.305767540920852,-0.9323384166051332,-0.6336548292187525,-0.9295298446877585,0.3529178134569323,0.7539756039314451,-0.5433727469459219,-0.5019415831236514,-0.5041122920357831,-0.693115758319594,-0.0966822823187206,0.883716361722141,0.2218232298694904,blues
-0.683203524591955,1.0399435821565055,-0.305767540920852,-0.2696777749074461,1.2985193944334854,-1.210428782927008,0.9156139491866312,-1.3262912258420392,0.8355748880924457,-0.918064044460145,0.1807398294119435,0.3542736772102103,-0.4862510073374646,1.5968991396675984,0.2218232298694904,happy
0.437623459003565,1.6035989604365477,-0.305767540920852,1.337994564515638,-0.4229444714953601,-1.210428782927008,-0.1678246527890325,0.7539756039314451,-0.2388314997015086,-0.9415211175137306,2.2643701045713005,-0.747218622842949,-1.5554435872898982,0.1285031674899086,0.2218232298694904,minimal-techno
0.3927903796597441,-0.1917885318930715,-0.305767540920852,0.9288736465979354,-1.2260292311203644,1.317661661226238,-0.6664967052307587,0.7539756039314451,-0.4346080157872029,0.4423559731360793,-0.5041122920357831,-0.533433517396294,1.8974467358465323,-0.6525287110327724,0.2218232298694904,r-n-b
-0.3693719691852094,-0.5749060561987311,-0.305767540920852,1.4417153606074495,0.9605876886506868,-0.9295298446877585,0.3230929299376903,0.7539756039314451,-0.1764100018191134,-0.8616167032786317,-0.5041061542101664,-0.5019172856351163,-1.2499599930177745,-0.0360492480201447,0.2218232298694904,j-dance
1.782615839318189,0.4552715882803546,-0.305767540920852,-0.1774815117147244,1.032149696934103,1.0367627229869885,0.2083665446670061,0.7539756039314451,-0.4469031593094928,-0.9426638979958284,-0.4440262096823504,-0.8065741926598337,0.7403119090581846,-1.153791461462444,0.2218232298694904,metal
1.4239512045676226,0.0978400030358378,-0.305767540920852,0.6465225905702257,1.135517042232371,-1.4913277211662574,1.4317832666263122,0.7539756039314451,0.6180454257750078,-0.4538245101932193,-0.5041122920357831,1.1736957030008293,1.492449546470611,-0.9393029085069112,0.2218232298694904,k-pop
-1.4901989527807291,-0.1553752648713425,-0.305767540920852,0.2431639391020679,0.7498773309272944,1.5985605994654877,1.0001177858244832,-1.3262912258420392,-0.2785542710812147,-0.5951684119263637,-0.5041122920357831,-0.1762495574362804,0.0151740842708195,0.2281085825949192,0.2218232298694904,house
-0.3693719691852094,1.42626718884135,-0.305767540920852,-0.6154137618801524,-1.1663942242175178,0.4749648465084892,-1.363404816797046,0.7539756039314451,-0.5282402626107957,0.6769267036719361,-0.5003003792843288,-0.6285074832091799,-1.2615313412856577,-0.7821224945836659,-2.08965998602558,bluegrass
-1.4901989527807291,-0.4358515530085095,-0.305767540920852,0.8078660511574881,1.0440766983146723,-0.6486309064485088,0.8287241218672393,-1.3262912258420392,0.5991298203561002,-0.5560732901703876,-0.5041122920357831,0.2282087501654995,1.3458791350774195,-1.1821786711926396,2.5333064457645604,j-dance
-0.5487042865604926,0.3237942507130318,-0.305767540920852,1.274609633570642,1.0281740298072466,1.5985605994654877,0.5157616774719935,-1.3262912258420392,0.1829865011401318,-0.9334915809684649,-0.5040930386459538,0.5276129518966873,0.5088849437005147,-0.408018432158114,0.2218232298694904,breakbeat
-0.6383704452481342,0.1421845959432825,-0.305767540920852,0.7848169853593077,1.302495061560342,-1.4913277211662574,1.6159022142184327,0.7539756039314451,1.0058153368626146,-0.941791776048964,1.8282614423286443,-0.4809064644609978,-0.0696824696936591,1.7964101871368112,0.2218232298694904,drum-and-bass
1.8274489186620095,-0.3214018680771474,-0.305767540920852,-1.024534679797855,0.0938922549959792,-1.4913277211662574,0.4155500688473406,0.7539756039314451,-0.1915424861542395,-0.4117220713790912,-0.5017476139560674,-0.5124226962221755,-1.060961304642344,-0.1698794306729587,0.2218232298694904,alt-rock
-1.4901989527807291,-0.3170494248472658,-0.305767540920852,1.268847367121097,0.9168553502552657,1.0367627229869885,1.2212195889804638,0.7539756039314451,0.551840806808831,-0.9268754834405304,-0.5034888181705028,-0.4073685903515832,0.856025391737019,-1.0048169859570923,0.2218232298694904,reggae
0.5272896176912066,2.490630618689184,-0.305767540920852,0.3007866035975191,-0.8562921883227141,0.4749648465084892,-0.3660607119135942,0.7539756039314451,-0.5149993388175603,-0.7431284111874426,-0.3823249100613525,-0.681559806673829,-1.2692455734642467,-0.0874531142883368,-2.08965998602558,goth
0.5721226970350274,0.0251066690615422,-0.305767540920852,-1.7102443872937223,1.3502030670826195,1.0367627229869885,1.2192312634125144,-1.3262912258420392,0.4950939905521082,-0.8691349959240118,0.3164180798874366,2.166457003477926,-1.2846740378214248,1.090732840671136,0.2218232298694904,hardstyle
-1.4901989527807291,0.7077785356619012,-0.305767540920852,0.2431639391020679,-1.385055916194623,1.0367627229869885,-0.7112340305096215,-1.3262912258420392,-0.0808861944536298,1.392668163512114,0.038600709866189,-0.5649497491574716,-1.0841040011781111,-1.5357011726269685,0.2218232298694904,electronic
-0.5935373659043134,0.673061509898927,-0.305767540920852,-2.0847917065141544,0.988417358538682,1.5985605994654877,-0.9526167544586868,0.7539756039314451,0.2019021065590395,-0.9470008100717304,-0.503999549870507,-0.1972603786103989,-1.6834998414544753,1.7625189943214428,0.2218232298694904,black-metal
-0.459038127872851,-0.645747428769031,3.270429637435177,-1.514327328009189,1.3661057355900452,1.0367627229869885,0.7798113128956826,-1.3262912258420392,1.0247309422815225,-0.9465313077326118,-0.2999488294155173,0.0863857072402001,-1.681571283409828,0.4031018872301798,0.2218232298694904,death-metal
0.9307873317855938,0.6946093658892616,-0.305767540920852,-0.1486701794669988,-1.5878149396643022,1.5985605994654877,-1.5847054525098214,0.7539756039314451,-0.4648729844574551,1.6573120646294903,-0.3551892599662538,-0.5386862226898236,0.2736008622535508,1.3944859920262027,-2.08965998602558,indie-pop
0.3927903796597441,2.986175386425383,-0.305767540920852,0.2028280739552522,1.0520280325683853,0.4749648465084892,0.2010097400655931,0.7539756039314451,-0.284228952706887,-0.9340629712095136,2.060852728858061,-0.533433517396294,-1.674628474449098,0.5960081549971848,0.2218232298694904,trance
-1.4453658734369086,0.1152777359761129,-0.305767540920852,0.502465929331598,0.2131622688016726,1.317661661226238,0.8494027077739138,-1.3262912258420392,0.8355748880924457,-0.7536540208909747,-0.5041122920357831,-0.6069713915057084,0.4163141575574468,-1.367479435060133,-6.712626417815719,latin
-0.2797058104975678,-1.3249802128172994,-0.305767540920852,-0.4022099032469837,-2.1444083374242062,0.4749648465084892,-2.977726345415217,0.7539756039314451,-0.2936867554163408,1.7324949910832912,1.9187136093123067,-0.6243053189743561,-1.3656734756966091,0.1860114513616565,0.2218232298694904,disney
0.7514550144103106,0.0378564385229513,-0.305767540920852,-0.2869645742560814,-0.9715865350015512,-1.210428782927008,-1.1601979437526106,0.7539756039314451,-0.4279875538905852,-0.7013267040791297,1.97363099640953,0.732468458344342,-1.1728176712318843,-1.2800828551622334,0.2218232298694904,trip-hop
0.4824565383473858,-0.5099083279649104,-0.305767540920852,0.663809389918861,0.4596536306667731,0.1940659082692397,0.5966865280875367,-1.3262912258420392,-0.4071803879297868,-0.8110937767016779,-0.5041122920357831,-0.3600942427098168,1.7508763244533418,-1.404472872887145,0.2218232298694904,reggae
-0.9073689213110592,-0.4609503316339295,-0.305767540920852,-0.8170930876142313,-0.6734115004873171,-0.3677319682092593,-0.113742197340807,0.7539756039314451,-0.5036499755662158,-0.2192537796573626,-0.5029719486448819,1.1842011135878885,1.2494512328450578,1.1193201952407923,0.2218232298694904,honky-tonk
-0.1003734931222846,0.5460204956237319,-0.305767540920852,1.2457983013229164,0.4874833005547684,-1.210428782927008,0.1004004663273503,0.7539756039314451,0.447804977004839,-0.1500854873198664,-0.5037084877188918,-0.4704010538739386,-0.1352534432116656,0.2943565244564576,0.2218232298694904,club
-0.010707334434643,0.2622822050658828,-0.305767540920852,-1.2665498706787497,1.2547870560380645,-1.4913277211662574,1.0834286271215658,-1.3262912258420392,-0.3939394641365514,-0.8913891421543365,-0.5041122920357831,-0.6258811305624151,0.6323126585579386,1.082360114887024,0.2218232298694904,j-rock
0.7066219350664898,-0.0913374973498939,-0.305767540920852,-0.9841988146510392,-1.2975912394037807,-1.210428782927008,-0.7042748910217984,-1.3262912258420392,-0.4733850068959635,1.696407186385467,-0.3093170895673967,-0.6211536957982384,-1.5161010031790942,-0.7577381816426867,-2.08965998602558,british
-1.4901989527807291,-0.2346605637077511,-0.305767540920852,-0.1659569788156341,-0.99544053776269,-1.4913277211662574,-0.1535087086997965,0.7539756039314451,-0.558505231281048,1.753546210490355,-0.4860864673297533,-0.2287766103715764,-0.2933952028727398,-1.1203339157992402,0.2218232298694904,soul
-1.4901989527807291,-0.105280227696581,3.270429637435177,0.2546884720011582,0.6345829842484574,1.5985605994654877,0.4702290219659508,-1.3262912258420392,-0.1073680420401004,-0.9434458004309476,1.1531006244863102,0.0863857072402001,-0.254824041979795,-0.8430332407262477,-2.08965998602558,metal
-0.4142050485290302,0.0253023892067832,-0.305767540920852,-0.3503495052010777,0.0064275782051371,1.5985605994654877,-0.8526039783908286,-1.3262912258420392,-0.4582525225608373,-0.2192537796573626,1.3792310419454652,0.3857899089713877,0.2311725852713113,1.4332807334083624,0.2218232298694904,trip-hop
1.0204534904732354,-0.8324085272873795,-0.305767540920852,-0.471357100641525,-2.411175601636274,-0.3677319682092593,-3.842449134916439,0.7539756039314451,-0.3031445581257946,2.039241331014796,2.655252683322126,-0.5386862226898236,0.04988812907447,-1.3850254659862,-2.08965998602558,piano
-1.4453658734369086,0.0209592659838178,-0.305767540920852,1.222749235524736,0.1336489262645438,1.5985605994654877,0.6527573091037118,0.7539756039314451,-0.3419215492345553,-0.5320147537051715,-0.5041122920357831,-0.5702024544510013,0.6014557298435826,-1.038808251192192,0.2218232298694904,reggaeton
1.8722819980058305,0.0577360132752799,-0.305767540920852,0.4217941990379664,1.1156387065980886,1.0367627229869885,0.3928831573727165,-1.3262912258420392,-0.4364995763290936,-0.9359275077855678,-0.3264383926035898,0.6221616471802204,0.933167713522909,0.0986482289370002,0.2218232298694904,metal
0.5721226970350274,-0.1112263921091388,-0.305767540920852,1.4935757586533556,0.0223302467125629,0.1940659082692397,0.2499225490371501,0.7539756039314451,0.4194315688764776,0.1326023161464223,-0.5039934120448902,-0.5912132756251196,-1.1419607425175284,-0.7389912816798548,0.2218232298694904,house
0.3927903796597441,1.112145675736576,-0.305767540920852,0.4621300641847821,0.0938922549959792,-1.4913277211662574,-0.322118716861911,0.7539756039314451,-0.3277348451703746,0.8333071906958404,-0.5031657747169899,3.5374130850891534,1.3150222063630637,-1.340826813938598,0.2218232298694904,mpb
0.1237919035968194,-0.5982619935308152,-0.305767540920852,0.6868584557170414,-0.637630496345609,-0.3677319682092593,-0.7935507090227293,0.7539756039314451,-0.3750238587176437,1.4377779193843945,-0.5041122920357831,0.0128478331307855,1.650591306131685,0.7576918278082996,0.2218232298694904,rockabilly
-1.4901989527807291,0.1167689370827105,-0.305767540920852,-0.6672741599260584,0.6425343185021704,-1.4913277211662574,0.6615059416026893,0.7539756039314451,-0.4242044328068036,-0.3215025596345309,-0.5041122920357831,-0.7204298258459481,-1.2692455734642467,1.0608445446449837,-2.08965998602558,rock
-0.010707334434643,-0.246888412781851,-0.305767540920852,-0.5174552322378859,0.773731333688433,-1.210428782927008,-0.8848148525916097,-1.3262912258420392,1.6205725129771134,-0.7500452404211921,0.067674620682366,-0.0922062727398066,-0.6868210439807783,1.1977102573629543,0.2218232298694904,hardcore
0.8411211730979522,-0.2426105296072993,-0.305767540920852,0.8251528505061234,-0.5660684880621927,1.0367627229869885,0.3026131765878108,-1.3262912258420392,-0.1035849209563189,0.3882242660893431,-0.5041122920357831,-0.7965940526021273,-0.4901081234267591,-1.438730997908192,0.2218232298694904,emo
1.28945196653616,-0.9816497980370456,-0.305767540920852,1.286134166469732,-2.021162656491656,0.7558637847477389,-0.2199187826693086,0.7539756039314451,0.064763967271959,1.684377918152859,2.1060788123498924,-0.5386862226898236,-0.200824416729672,-1.73961540656432,0.2218232298694904,chill
-1.355699714749267,0.8468330388521228,-0.305767540920852,0.4448432648361468,0.6584369870095962,1.317661661226238,-0.9305463406544476,-1.3262912258420392,-0.2615302262041978,-0.757262801360757,2.167457068517377,0.1494181707625553,1.700733815292513,0.158124603730113,0.2218232298694904,breakbeat
-0.1900396518099262,-0.7293665308214887,-0.305767540920852,-1.744817985990993,1.1712980463740792,-0.0868330299700098,0.5917157141676631,0.7539756039314451,-0.1102053828529367,-0.8640225569251533,-0.5040211937818924,0.2964939189813845,0.3314576035929683,0.8999614511917132,0.2218232298694904,garage
-1.0418681593425214,-0.7414172997641801,-0.305767540920852,-1.30112346937602,-0.0134507574291451,1.5985605994654877,-0.5621096129134117,-1.3262912258420392,-0.3144939213771393,1.413719382919178,-0.5041063157318931,-0.4336321168192313,1.1144521697197505,1.1630852001362288,0.2218232298694904,romance
-1.4901989527807291,-0.3918145203293005,-0.305767540920852,0.560088593827049,-1.1544672228369484,0.4749648465084892,0.1254533684835135,-1.3262912258420392,0.6180454257750078,1.2573388958952736,-0.5036664920699351,0.4068007301455061,-0.6096787221948883,0.6561850367284104,0.2218232298694904,indie-pop
-0.5038712072166718,0.0852020736574236,-0.305767540920852,-0.1429079130174537,1.2587627231649208,0.4749648465084892,0.7211557086411734,0.7539756039314451,-0.4062346076588413,-0.9469952164620024,-0.5039795211763892,1.1684429977072996,0.3893143449323853,0.4276529875373757,0.2218232298694904,black-metal
1.0652865698170562,0.601465216768412,-0.305767540920852,-0.1256211136688184,0.066062585107984,-1.210428782927008,0.2157233492684191,0.7539756039314451,-0.3523251322149546,0.5446047531132476,-0.5041122920357831,-0.5702024544510013,0.805882882576191,-1.5069803881643378,0.2218232298694904,acoustic
1.110119649160877,-0.3012892931519129,-0.305767540920852,0.7041452550656762,0.6822909897707345,1.5985605994654877,0.6312833929698576,-1.3262912258420392,0.1432637297604258,-0.6556154847952191,-0.5033628312236327,-0.5439389279833532,0.8868823204513749,-0.4697631151317829,0.2218232298694904,deep-house
0.437623459003565,-1.1559059673498857,3.270429637435177,1.5396738902497165,-0.0651344300782791,1.317661661226238,0.0264347551996302,0.7539756039314451,2.415027940571235,-0.5260001195888675,-0.5041122920357831,-0.396863179764524,-0.5942502578377103,-0.3802983718927877,0.2218232298694904,turkish
-1.4901989527807291,-0.3457550461492686,-0.305767540920852,-0.5347420315865212,-2.3360354929386875,0.4749648465084892,-2.6409039942045776,-1.3262912258420392,-0.3390842084217192,1.7956486493044832,-0.5041122920357831,-0.6484677633245924,-1.0301043759279882,-0.9401368453379982,-2.08965998602558,romance
-0.5487042865604926,0.067428820468164,-0.305767540920852,0.0587714127166244,0.8691473447329882,1.0367627229869885,0.0325985644602733,0.7539756039314451,-0.1678979793806049,-0.946377934562646,-0.503886807705231,-0.7256825311394777,1.3073079741844746,0.1283697375969346,0.2218232298694904,power-pop
-0.5935373659043134,0.648484651660816,-0.305767540920852,-2.274946499349143,1.2468357217843515,-0.9295298446877585,0.2278521352329109,0.7539756039314451,0.1158361019030097,-0.9470166285594565,1.867026656750214,0.4330642566131542,-0.9143908932491532,1.6047715033530576,0.2218232298694904,death-metal
2.1412804740687554,0.001070371224573,3.270429637435177,-2.401716361239135,0.8651716776061317,-0.3677319682092593,1.0800484736560518,-1.3262912258420392,-0.2378857194305633,-0.9409798004432632,0.1225920077795894,0.9110604383243488,-0.4631083108016977,1.6138113786020385,2.5333064457645604,metalcore
